TRAVEL_ID,TRIP_ID,START_VISIT_AREA_ID,END_VISIT_AREA_ID,START_DT_MIN,END_DT_MIN,MVMN_CD_1,MVMN_CD_2
f_f002689,2306030004,,2306030004,,2023-06-03 18:00,1,
f_f002689,2306030005,,2306030005,,2023-06-03 22:30,1,
f_f002689,2306030006,,2306030006,,2023-06-03 20:30,1,
f_f002694,2306030001,2306030001,,2023-06-03 10:30,,,
f_f002694,2306030002,,2306030002,,2023-06-03 14:00,1,
f_f002694,2306030003,,2306030003,,2023-06-03 15:00,1,
f_f002694,2306030004,,2306030004,,2023-06-03 16:30,1,
f_f002694,2306030005,,2306030005,,2023-06-03 17:00,1,
f_f002694,2306030006,,2306030006,,2023-06-03 18:00,1,
f_f002694,2306030007,,2306030007,,2023-06-03 20:00,1,
f_f002694,2306030008,,2306030008,,2023-06-03 21:00,1,
f_f002694,2306030009,,2306030009,,2023-06-03 21:30,1,
f_f002694,2306030010,,2306030010,,2023-06-03 22:30,1,
f_f002694,2306030011,,2306030011,,2023-06-03 22:00,1,
f_f002694,2306040001,,2306040001,,2023-06-04 11:30,1,
f_f002694,2306040002,,2306040002,,2023-06-04 14:00,1,
f_f002707,2306040001,2306040001,,2023-06-04 15:30,,,
f_f002707,2306040002,,2306040002,,2023-06-04 17:00,1,15
f_f002707,2306040003,,2306040003,,2023-06-04 18:00,15,
f_f002707,2306040004,,2306040004,,2023-06-04 19:00,15,
f_f002707,2306040005,,2306040005,,2023-06-04 20:00,15,
f_f002707,2306040006,,2306040006,,2023-06-04 20:30,15,
f_f002707,2306040007,,2306040007,,2023-06-04 22:00,1,
f_f002760,2306060001,2306060001,,2023-06-06 10:00,,,
f_f002760,2306060002,,2306060002,,2023-06-06 21:30,13,15
f_f002760,2306060003,,2306060003,,2023-06-06 12:30,6,5
f_f002760,2306060004,,2306060004,,2023-06-06 13:30,13,15
f_f002760,2306060005,,2306060005,,2023-06-06 15:00,4,
f_f002760,2306060006,,2306060006,,2023-06-06 18:00,13,
f_f002760,2306060007,,2306060007,,2023-06-06 19:30,13,15
f_f002760,2306070001,,2306070001,,2023-06-07 09:30,4,13
f_f002760,2306070002,,2306070002,,2023-06-07 16:00,4,13
f_f002760,2306070003,,2306070003,,2023-06-07 07:30,6,5
f_f002849,2306030001,2306030001,,2023-06-03 08:30,,,
f_f002849,2306030002,,2306030002,,2023-06-03 11:00,1,
f_f002849,2306030003,,2306030003,,2023-06-03 14:00,1,
f_f002849,2306030004,,2306030004,,2023-06-03 17:00,1,
f_f002849,2306030005,,2306030005,,2023-06-03 18:00,1,
f_f002849,2306030006,,2306030006,,2023-06-03 21:30,1,
f_f002849,2306030008,,2306030008,,2023-06-03 22:30,1,
f_f002849,2306040001,,2306040001,,2023-06-04 12:00,1,
f_f002849,2306040002,,2306040002,,2023-06-04 14:30,1,
f_f002849,2306040003,,2306040003,,2023-06-04 16:00,1,
f_f002849,2306040004,,2306040004,,2023-06-04 18:00,1,
f_f002849,2306040005,,2306040005,,2023-06-04 20:30,1,
f_f002856,2306040001,2306040001,,2023-06-04 10:00,,,
f_f002856,2306040002,,2306040002,,2023-06-04 12:00,1,
f_f002856,2306040003,,2306040003,,2023-06-04 12:30,1,
f_f002856,2306040004,,2306040004,,2023-06-04 14:00,1,
f_f002856,2306040005,,2306040005,,2023-06-04 15:30,1,
f_f002856,2306040006,,2306040006,,2023-06-04 17:30,1,
f_f002856,2306040007,,2306040007,,2023-06-04 19:30,1,
f_f002972,2307010001,2307010001,,2023-07-01 09:30,,,
f_f002972,2307010002,,2307010002,,2023-07-01 11:30,1,
f_f002972,2307010003,,2307010003,,2023-07-01 13:00,1,
f_f002972,2307010004,,2307010004,,2023-07-01 14:00,1,
f_f002972,2307010005,,2307010005,,2023-07-01 14:30,1,
f_f002972,2307010006,,2307010006,,2023-07-01 15:30,1,
f_f002972,2307010007,,2307010007,,2023-07-01 16:30,1,
f_f002972,2307010008,,2307010008,,2023-07-01 19:30,1,
f_f003357,2306230001,2306230001,,2023-06-23 11:00,,,
f_f003357,2306230002,,2306230002,,2023-06-23 12:00,1,
f_f003357,2306230003,,2306230003,,2023-06-23 12:30,1,
f_f003357,2306230004,,2306230004,,2023-06-23 16:30,1,
f_f003357,2306230005,,2306230005,,2023-06-23 17:30,1,
f_f003426,2307010001,2307010001,,2023-07-01 12:00,,,
f_f003426,2307010002,,2307010002,,2023-07-01 22:30,12,12
f_f003426,2307010003,,2307010003,,2023-07-01 13:30,15,
f_f003426,2307010004,,2307010004,,2023-07-01 15:00,15,
f_f003426,2307010005,,2307010005,,2023-07-01 16:30,1,
f_f003426,2307010006,,2307010006,,2023-07-01 18:30,1,
f_f003426,2307010007,,2307010007,,2023-07-01 20:00,1,
f_f003470,2306180001,2306180001,,2023-06-18 08:30,,,
f_f003470,2306180002,,2306180002,,2023-06-18 11:30,1,
f_f003470,2306180003,,2306180003,,2023-06-18 11:00,1,
f_f003470,2306180004,,2306180004,,2023-06-18 12:30,1,
f_f003470,2306180005,,2306180005,,2023-06-18 14:30,1,
f_f003470,2306180006,,2306180006,,2023-06-18 19:30,1,
f_f003549,2307010001,2307010001,,2023-07-01 06:00,,,
f_f003549,2307010002,,2307010002,,2023-07-01 09:00,5,15
f_f003549,2307010003,,2307010003,,2023-07-01 09:30,15,
f_f003549,2307010004,,2307010004,,2023-07-01 09:30,15,
f_f003549,2307010005,,2307010005,,2023-07-01 11:00,13,15
f_f003549,2307010006,,2307010006,,2023-07-01 12:30,13,15
f_f003549,2307010007,,2307010007,,2023-07-01 13:30,15,
f_f003549,2307010008,,2307010008,,2023-07-01 14:00,15,
f_f003549,2307010009,,2307010009,,2023-07-01 17:30,15,
f_f003549,2307010010,,2307010010,,2023-07-01 18:00,15,
f_f003549,2307010011,,2307010011,,2023-07-01 21:00,5,
f_f003580,2306220001,2306220001,,2023-06-22 08:00,,,
f_f003580,2306220002,,2306220002,,2023-06-22 10:00,7,
f_f003580,2306220003,,2306220003,,2023-06-22 10:30,15,
f_f003580,2306220004,,2306220004,,2023-06-22 14:00,15,
f_f003580,2306220005,,2306220005,,2023-06-22 20:30,15,
f_f003580,2306220006,,2306220006,,2023-06-22 21:30,1,
f_f003583,2306240001,2306240001,,2023-06-24 10:00,,,
f_f003583,2306240002,,2306240002,,2023-06-24 16:30,1,
f_f003583,2306240003,,2306240003,,2023-06-24 10:30,1,
f_f003583,2306240004,,2306240004,,2023-06-24 11:30,1,
f_f003583,2306240005,,2306240005,,2023-06-24 16:00,1,
f_f003596,2306250001,2306250001,,2023-06-25 07:00,,,
f_f003596,2306250002,,2306250002,,2023-06-25 09:30,1,
f_f003596,2306250003,,2306250003,,2023-06-25 13:00,1,
f_f003596,2306250004,,2306250004,,2023-06-25 15:00,1,
f_f003596,2306250005,,2306250005,,2023-06-25 17:00,1,
f_f003596,2306250006,,2306250006,,2023-06-25 19:00,1,
f_f003596,2306250007,,2306250007,,2023-06-25 20:00,1,
f_f003596,2306250008,,2306250008,,2023-06-25 22:30,1,
f_f003602,2306250001,2306250001,,2023-06-25 10:30,,,
f_f003602,2306250002,,2306250002,,2023-06-25 11:00,15,15
f_f003602,2306250003,,2306250003,,2023-06-25 11:30,8,
f_f003602,2306250004,,2306250004,,2023-06-25 12:00,13,
f_f003602,2306250005,,2306250005,,2023-06-25 13:30,15,
f_f003602,2306250006,,2306250006,,2023-06-25 14:30,15,
f_f003602,2306250007,,2306250007,,2023-06-25 15:00,15,
f_f003602,2306250008,,2306250008,,2023-06-25 15:30,15,
f_f003602,2306250009,,2306250009,,2023-06-25 16:00,13,
f_f003602,2306250010,,2306250010,,2023-06-25 17:30,8,
f_f003602,2306250011,,2306250011,,2023-06-25 06:00,15,
f_f003602,2306250012,,2306250012,,2023-06-25 19:00,13,
f_f003615,2307010001,2307010001,,2023-07-01 10:30,,,
f_f003615,2307010002,,2307010002,,2023-07-01 11:00,13,15
f_f003615,2307010003,,2307010003,,2023-07-01 12:00,8,
f_f003615,2307010004,,2307010004,,2023-07-01 12:30,13,15
f_f003615,2307010005,,2307010005,,2023-07-01 13:30,15,
f_f003615,2307010006,,2307010006,,2023-07-01 16:00,15,
f_f003615,2307010007,,2307010007,,2023-07-01 17:30,15,
f_f003615,2307010008,,2307010008,,2023-07-01 20:00,13,15
f_f003615,2307010009,,2307010009,,2023-07-01 18:00,13,15
f_f003615,2307010010,,2307010010,,2023-07-01 19:30,8,
f_f003615,2307010011,,2307010011,,2023-07-01 16:30,15,
f_f003615,2307010012,,2307010012,,2023-07-01 17:00,15,
f_f003615,2307010013,,2307010013,,2023-07-01 17:00,15,
f_f003615,2307010014,,2307010014,,2023-07-01 17:30,15,
f_f003618,2306240001,2306240001,,2023-06-24 23:30,,,
f_f003618,2306240002,,2306240002,,2023-06-24 21:30,1,
f_f003618,2306240003,,2306240003,,2023-06-24 13:30,1,
f_f003618,2306240004,,2306240004,,2023-06-24 15:30,1,
f_f003618,2306240005,,2306240005,,2023-06-24 14:30,15,
f_f003618,2306240006,,2306240006,,2023-06-24 16:00,1,
f_f003618,2306240007,,2306240007,,2023-06-24 17:30,1,
f_f003618,2306240008,,2306240008,,2023-06-24 18:30,1,
f_f003646,2307050001,2307050001,,2023-07-05 11:30,,,
f_f003646,2307050002,,2307050002,,2023-07-05 21:00,1,
f_f003646,2307050003,,2307050003,,2023-07-05 12:30,1,
f_f003646,2307050004,,2307050004,,2023-07-05 14:00,1,15
f_f003646,2307050005,,2307050005,,2023-07-05 15:30,1,15
f_f003646,2307050006,,2307050006,,2023-07-05 17:00,1,15
f_f003646,2307050007,,2307050007,,2023-07-05 18:30,1,
f_f003646,2307050008,,2307050008,,2023-07-05 19:30,1,
f_f003661,2306240001,2306240001,,2023-06-24 11:30,,,
f_f003661,2306240002,,2306240002,,2023-06-24 12:30,1,1
f_f003661,2306240003,,2306240003,,2023-06-24 16:00,1,1
f_f003661,2306240004,,2306240004,,2023-06-24 17:00,1,
f_f003661,2306240005,,2306240005,,2023-06-24 18:00,1,
f_f003661,2306240006,,2306240006,,2023-06-24 19:30,1,
f_f003703,2306270001,2306270001,,2023-06-27 10:30,,,
f_f003703,2306270002,,2306270002,,2023-06-27 18:00,13,5
f_f003703,2306270003,,2306270003,,2023-06-27 11:30,5,13
f_f003703,2306270004,,2306270004,,2023-06-27 13:30,5,15
f_f003703,2306270005,,2306270005,,2023-06-27 14:00,15,
f_f003703,2306270006,,2306270006,,2023-06-27 15:30,15,
f_f003703,2306270007,,2306270007,,2023-06-27 16:00,15,
f_f003703,2306270008,,2306270008,,2023-06-27 16:00,15,
f_f003703,2306270009,,2306270009,,2023-06-27 16:00,15,
f_f003737,2306280001,2306280001,,2023-06-28 16:00,,,
f_f003737,2306280002,,2306280002,,2023-06-28 16:30,1,
f_f003737,2306280003,,2306280003,,2023-06-28 18:00,1,
f_f003737,2306280004,,2306280004,,2023-06-28 19:00,1,
f_f003737,2306280005,,2306280005,,2023-06-28 07:30,1,
f_f003737,2306280006,,2306280006,,2023-06-28 20:30,1,
f_f003751,2306290001,2306290001,,2023-06-29 06:00,,,
f_f003751,2306290002,,2306290002,,2023-06-29 08:00,1,
f_f003751,2306290003,,2306290003,,2023-06-29 14:00,5,
f_f003751,2306290004,,2306290004,,2023-06-29 17:30,1,
f_f003751,2306290005,,2306290005,,2023-06-29 20:00,1,
f_f003782,2307060001,2307060001,,2023-07-06 13:00,,,
f_f003782,2307060002,,2307060002,,2023-07-06 23:00,13,15
f_f003782,2307060003,,2307060003,,2023-07-06 14:00,13,5
f_f003782,2307060004,,2307060004,,2023-07-06 15:00,15,
f_f003782,2307060005,,2307060005,,2023-07-06 15:30,15,
f_f003782,2307060006,,2307060006,,2023-07-06 16:00,15,
f_f003782,2307060007,,2307060007,,2023-07-06 18:30,15,
f_f003782,2307060008,,2307060008,,2023-07-06 19:30,13,
f_f003832,2307030001,2307030001,,2023-07-03 09:30,,,
f_f003832,2307030002,,2307030002,,2023-07-03 11:00,5,13
f_f003832,2307030003,,2307030003,,2023-07-03 11:00,15,15
f_f003832,2307030004,,2307030004,,2023-07-03 11:30,15,15
f_f003832,2307030005,,2307030005,,2023-07-03 12:00,15,15
f_f003832,2307030006,,2307030006,,2023-07-03 12:30,15,15
f_f003832,2307030007,,2307030007,,2023-07-03 13:30,15,15
f_f003832,2307030008,,2307030008,,2023-07-03 15:00,5,13
f_f003871,2307230001,2307230001,,2023-07-23 09:30,,,
f_f003871,2307230002,,2307230002,,2023-07-23 19:30,1,5
f_f003871,2307230003,,2307230003,,2023-07-23 12:00,1,5
f_f003871,2307230004,,2307230004,,2023-07-23 13:00,1,
f_f003874,2307150001,2307150001,,2023-07-15 15:00,,,
f_f003874,2307150002,,2307150002,,2023-07-15 16:00,1,
f_f003874,2307150003,,2307150003,,2023-07-15 19:30,1,
f_f003874,2307150004,,2307150004,,2023-07-15 21:00,1,
f_f003908,2307230001,2307230001,,2023-07-23 08:30,,,
f_f003908,2307230002,,2307230002,,2023-07-23 09:30,13,5
f_f003908,2307230003,,2307230003,,2023-07-23 11:00,12,
f_f003908,2307230004,,2307230004,,2023-07-23 13:00,13,
f_f003908,2307230005,,2307230005,,2023-07-23 14:00,15,
f_f003908,2307230006,,2307230006,,2023-07-23 15:00,13,
f_f003908,2307230007,,2307230007,,2023-07-23 18:00,4,13
f_f003908,2307230008,,2307230008,,2023-07-23 21:30,15,
f_f003908,2307230009,,2307230009,,2023-07-23 23:30,12,5
f_f003934,2307050001,2307050001,,2023-07-05 10:30,,,
f_f003934,2307050002,,2307050002,,2023-07-05 10:30,4,15
f_f003934,2307050003,,2307050003,,2023-07-05 12:00,8,15
f_f003934,2307050004,,2307050004,,2023-07-05 12:30,4,15
f_f003934,2307050005,,2307050005,,2023-07-05 13:30,15,15
f_f003934,2307050006,,2307050006,,2023-07-05 15:00,5,4
f_f003934,2307050007,,2307050007,,2023-07-05 15:30,15,15
f_f003934,2307050008,,2307050008,,2023-07-05 16:00,4,15
f_f003934,2307050009,,2307050009,,2023-07-05 18:30,4,15
f_f003934,2307050010,,2307050010,,2023-07-05 17:00,4,15
f_f003934,2307050011,,2307050011,,2023-07-05 20:30,5,15
f_f003934,2307050012,,2307050012,,2023-07-05 14:30,15,15
f_f003934,2307050013,,2307050013,,2023-07-05 23:30,7,5
f_f003934,2307050014,,2307050014,,2023-07-05 23:30,4,15
f_f004164,2307090001,2307090001,,2023-07-09 08:00,,,
f_f004164,2307090002,,2307090002,,2023-07-09 09:30,1,
f_f004164,2307090003,,2307090003,,2023-07-09 11:00,1,
f_f004164,2307090004,,2307090004,,2023-07-09 12:30,1,
f_f004164,2307090005,,2307090005,,2023-07-09 14:30,1,
f_f004164,2307090007,,2307090007,,2023-07-09 19:30,1,
f_f004164,2307090008,,2307090008,,2023-07-09 17:30,1,
f_f004164,2307090009,,2307090009,,2023-07-09 18:30,1,
f_f004164,2307100001,,2307100001,,2023-07-10 11:30,1,
f_f004164,2307100002,,2307100002,,2023-07-10 12:30,1,
f_f004164,2307100003,,2307100003,,2023-07-10 14:00,1,
f_f004164,2307100004,,2307100004,,2023-07-10 17:00,1,
f_f004164,2307100005,,2307100005,,2023-07-10 19:30,1,
f_f004169,2308020001,2308020001,,2023-08-02 06:30,,,
f_f004169,2308020002,,2308020002,,2023-08-02 10:00,7,5
f_f004169,2308020003,,2308020003,,2023-08-02 10:30,4,15
f_f004169,2308020004,,2308020004,,2023-08-02 11:30,15,
f_f004169,2308020005,,2308020005,,2023-08-02 13:00,15,
f_f004169,2308020006,,2308020006,,2023-08-02 13:30,4,
f_f004169,2308020007,,2308020007,,2023-08-02 15:00,16,15
f_f004169,2308020008,,2308020008,,2023-08-02 17:00,13,
f_f004169,2308020009,,2308020009,,2023-08-02 18:00,4,
f_f004169,2308020010,,2308020010,,2023-08-02 20:00,4,
f_f004169,2308020011,,2308020011,,2023-08-02 23:30,7,5
f_f004174,2307150001,2307150001,,2023-07-15 16:00,,,
f_f004174,2307150002,,2307150002,,2023-07-15 18:30,1,
f_f004174,2307150003,,2307150003,,2023-07-15 20:30,1,
f_f004174,2307160001,,2307160001,,2023-07-16 09:00,1,
f_f004174,2307160002,,2307160002,,2023-07-16 18:30,1,
f_f004217,2307130001,2307130001,,2023-07-13 10:00,,,
f_f004217,2307130002,,2307130002,,2023-07-13 19:00,1,
f_f004217,2307130003,,2307130003,,2023-07-13 12:00,1,
f_f004217,2307130005,,2307130005,,2023-07-13 13:00,1,
f_f004217,2307130008,,2307130008,,2023-07-13 16:00,1,
f_f004217,2307130009,,2307130009,,2023-07-13 17:00,1,
f_f004284,2307160001,2307160001,,2023-07-16 07:30,,,
f_f004284,2307160002,,2307160002,,2023-07-16 09:30,1,
f_f004284,2307160003,,2307160003,,2023-07-16 11:30,1,
f_f004284,2307160004,,2307160004,,2023-07-16 14:00,15,
f_f004284,2307160005,,2307160005,,2023-07-16 15:00,1,
f_f004284,2307160006,,2307160006,,2023-07-16 18:30,1,
f_f004284,2307160007,,2307160007,,2023-07-16 20:00,1,
f_f004284,2307160014,,2307160014,,2023-07-16 21:30,1,
f_f004284,2307170001,,2307170001,,2023-07-17 11:30,1,
f_f004284,2307170002,,2307170002,,2023-07-17 13:30,1,
f_f004284,2307170003,,2307170003,,2023-07-17 15:00,1,
f_f004284,2307170004,,2307170004,,2023-07-17 16:00,1,
f_f004284,2307170005,,2307170005,,2023-07-17 21:30,1,
f_f004421,2307150001,,2307150001,,2023-07-15 06:30,4,
f_f004421,2307150002,,2307150002,,2023-07-15 10:30,12,
f_f004421,2307150003,,2307150003,,2023-07-15 13:00,12,
f_f004421,2307150004,,2307150004,,2023-07-15 13:30,15,
f_f004421,2307150005,,2307150005,,2023-07-15 13:30,15,
f_f004421,2307150006,,2307150006,,2023-07-15 13:30,2,
f_f004421,2307150007,2307150007,,2023-07-15 06:00,,,
f_f004421,2307150008,,2307150008,,2023-07-15 14:00,2,
f_f004421,2307150009,,2307150009,,2023-07-15 16:00,2,
f_f004421,2307150010,,2307150010,,2023-07-15 17:00,15,
f_f004421,2307150011,,2307150011,,2023-07-15 19:00,15,
f_f004421,2307160001,,2307160001,,2023-07-16 05:00,2,16
f_f004421,2307160002,,2307160002,,2023-07-16 12:30,2,
f_f004421,2307160003,,2307160003,,2023-07-16 13:30,2,
f_f004421,2307160004,,2307160004,,2023-07-16 14:30,2,
f_f004421,2307160005,,2307160005,,2023-07-16 14:30,15,
f_f004421,2307160006,,2307160006,,2023-07-16 17:00,12,
f_f004421,2307160007,,2307160007,,2023-07-16 19:30,12,
f_f004421,2307160008,,2307160008,,2023-07-16 20:00,4,
f_f004430,2307160001,2307160001,,2023-07-16 09:00,,,
f_f004430,2307160002,,2307160002,,2023-07-16 10:00,1,
f_f004430,2307160003,,2307160003,,2023-07-16 13:00,1,
f_f004430,2307160004,,2307160004,,2023-07-16 15:00,1,
f_f004453,2307230001,2307230001,,2023-07-23 09:30,,,
f_f004453,2307230002,,2307230002,,2023-07-23 11:00,1,
f_f004453,2307230003,,2307230003,,2023-07-23 13:00,1,
f_f004453,2307230004,,2307230004,,2023-07-23 14:30,1,
f_f004453,2307230005,,2307230005,,2023-07-23 15:30,1,
f_f004453,2307230006,,2307230006,,2023-07-23 18:30,1,
f_f004538,2307140001,2307140001,,2023-07-14 10:00,,,
f_f004538,2307140002,,2307140002,,2023-07-14 10:30,1,
f_f004538,2307140003,,2307140003,,2023-07-14 11:30,1,
f_f004538,2307140004,,2307140004,,2023-07-14 12:00,15,
f_f004538,2307140005,,2307140005,,2023-07-14 12:30,15,
f_f004538,2307140006,,2307140006,,2023-07-14 14:00,1,
f_f004593,2307220001,2307220001,,2023-07-22 07:00,,,
f_f004593,2307220002,,2307220002,,2023-07-22 09:30,1,
f_f004593,2307220003,,2307220003,,2023-07-22 11:30,1,
f_f004593,2307220004,,2307220004,,2023-07-22 13:30,1,
f_f004593,2307230001,,2307230001,,2023-07-23 11:30,1,
f_f004593,2307230002,,2307230002,,2023-07-23 13:00,1,
f_f004593,2307230003,,2307230003,,2023-07-23 17:00,1,
f_f004607,2307300001,2307300001,,2023-07-30 07:00,,,
f_f004607,2307300002,,2307300002,,2023-07-30 10:00,7,
f_f004607,2307300003,,2307300003,,2023-07-30 11:30,13,
f_f004607,2307300004,,2307300004,,2023-07-30 13:00,15,
f_f004607,2307300005,,2307300005,,2023-07-30 14:00,15,
f_f004607,2307300006,,2307300006,,2023-07-30 15:00,15,
f_f004607,2307300007,,2307300007,,2023-07-30 17:00,15,
f_f004607,2307300008,,2307300008,,2023-07-30 19:00,15,
f_f004607,2307300009,,2307300009,,2023-07-30 21:00,15,
f_f004607,2307310001,,2307310001,,2023-07-31 10:30,13,
f_f004607,2307310002,,2307310002,,2023-07-31 16:30,13,
f_f004607,2307310003,,2307310003,,2023-07-31 17:00,15,
f_f004607,2307310004,,2307310004,,2023-07-31 18:30,13,
f_f004607,2307310005,,2307310005,,2023-07-31 21:30,7,
f_f004607,2307310006,,2307310006,,2023-07-31 23:00,13,
f_f004719,2307290001,2307290001,,2023-07-29 08:00,,,
f_f004719,2307290002,,2307290002,,2023-07-29 22:30,1,
f_f004719,2307290003,,2307290003,,2023-07-29 09:00,1,
f_f004719,2307290004,,2307290004,,2023-07-29 14:30,1,
f_f004719,2307290005,,2307290005,,2023-07-29 15:00,1,
f_f004719,2307290006,,2307290006,,2023-07-29 16:00,1,
f_f004719,2307290007,,2307290007,,2023-07-29 19:00,4,
f_f004719,2307290008,,2307290008,,2023-07-29 21:00,13,
f_f004719,2307300001,,2307300001,,2023-07-30 19:30,1,
f_f004719,2307300002,,2307300002,,2023-07-30 12:30,1,
f_f004719,2307300003,,2307300003,,2023-07-30 13:00,16,15
f_f004719,2307300004,,2307300004,,2023-07-30 14:00,16,
f_f004719,2307300005,,2307300005,,2023-07-30 15:00,15,
f_f004719,2307300006,,2307300006,,2023-07-30 16:30,1,
f_f004719,2307300007,,2307300007,,2023-07-30 17:30,1,
f_f004746,2308010001,2308010001,,2023-08-01 10:00,,,
f_f004746,2308010002,,2308010002,,2023-08-01 12:00,1,
f_f004746,2308010003,,2308010003,,2023-08-01 18:30,1,
f_f004746,2308010004,,2308010004,,2023-08-01 13:00,1,
f_f004746,2308010005,,2308010005,,2023-08-01 17:30,1,
f_f004746,2308020001,,2308020001,,2023-08-02 11:00,1,
f_f004746,2308020002,,2308020002,,2023-08-02 11:30,1,
f_f004746,2308020003,,2308020003,,2023-08-02 13:30,1,
f_f004746,2308020004,,2308020004,,2023-08-02 16:30,1,
f_f004746,2308020005,,2308020005,,2023-08-02 15:00,1,
f_f004808,2308010001,2308010001,,2023-08-01 11:00,,,
f_f004808,2308010002,,2308010002,,2023-08-01 14:30,1,
f_f004808,2308010003,,2308010003,,2023-08-01 15:30,1,
f_f004808,2308010004,,2308010004,,2023-08-01 18:00,1,
f_f004808,2308010005,,2308010005,,2023-08-01 18:30,1,
f_f004808,2308010006,,2308010006,,2023-08-01 19:30,1,
f_f004808,2308010007,,2308010007,,2023-08-01 21:00,1,
f_f004808,2308020001,,2308020001,,2023-08-02 11:30,1,
f_f004808,2308020002,,2308020002,,2023-08-02 14:00,1,
f_f004808,2308020003,,2308020003,,2023-08-02 14:30,1,
f_f004808,2308020004,,2308020004,,2023-08-02 16:30,1,
f_f004808,2308020005,,2308020005,,2023-08-02 19:30,1,
f_f004808,2308020006,,2308020006,,2023-08-02 21:30,1,
f_f004843,2307280001,2307280001,,2023-07-28 12:00,,,
f_f004843,2307280002,,2307280002,,2023-07-28 16:30,7,
f_f004843,2307280003,,2307280003,,2023-07-28 19:00,5,
f_f004843,2307280004,,2307280004,,2023-07-28 21:00,4,
f_f004843,2307280005,,2307280005,,2023-07-28 22:30,15,
f_f004843,2307280010,,2307280010,,2023-07-28 01:30,4,
f_f004843,2307280011,,2307280011,,2023-07-28 18:00,15,
f_f004843,2307290001,,2307290001,,2023-07-29 12:00,4,
f_f004843,2307290002,,2307290002,,2023-07-29 13:30,15,
f_f004843,2307290003,,2307290003,,2023-07-29 14:00,15,
f_f004843,2307290004,,2307290004,,2023-07-29 14:30,15,
f_f004843,2307290005,,2307290005,,2023-07-29 19:30,7,5
f_f004846,2308050001,2308050001,,2023-08-05 10:00,,,
