TRAVEL_ID,VISIT_AREA_ID,ACTIVITY_TYPE_CD,ACTIVITY_TYPE_SEQ,ACTIVITY_ETC,ACTIVITY_DTL,RSVT_YN,EXPND_SE,ADMISSION_SE
f_f002572,2306010005,4,1,,,,,
f_f002572,2306010008,5,1,,,,,
f_f002572,2306010010,5,1,,,,,
f_f002572,2306020006,5,1,,,,,
f_f002572,2306010003,7,0,,,,,
f_f002572,2306010007,7,0,,,,,
f_f002572,2306020008,7,0,,,,,
f_f002594,2306040004,1,0,,아이스 아메리카노,N,1,
f_f002594,2306040008,1,0,,휴가카페에서 선셋에이드 1잔,N,1,
f_f002594,2306040009,1,0,,정통샤브트레이;하이볼;맥주,N,1,
f_f002594,2306050003,1,0,,샌드위치;순두부;아이스 아메리카노,Y,4,
f_f002594,2306050004,1,0,,아이스 아메리카노,N,1,
f_f002594,2306050006,1,0,,호르몬동,N,1,
f_f002594,2306040003,1,2,,장칼국수,N,1;3,
f_f002594,2306050002,1,2,,아이스 카페라떼,N,1,
f_f002594,2306040003,1,4,,오는 중 청량리역에서 스타벅스 콜드브루 캔커피,N,2,
f_f002594,2306040006,2,0,,책 1권;표시포스티잇 1개,N,1,
f_f002594,2306050005,2,0,,강릉샌드,N,1,
f_f002594,2306040002,2,1,,편의점 쇼핑(물티슈;물;맥주),N,1,
f_f002594,2306040003,2,1,,아이쇼핑(육전;닭강정),Y,5,
f_f002594,2306040005,2,2,,고양이종지;미니천,N,1,
f_f002594,2306040005,2,3,,라이크 어거스트 아이쇼핑(엽서;키링 등),N,5,
f_f002594,2306040005,2,4,,사유의 공간 아이쇼핑(빈티지 물품),N,5,
f_f002594,2306040007,3,0,,영화관람(줄리아의 인생극장),N,1,2
f_f002594,2306040003,4,0,,,,,
f_f002594,2306050002,4,0,,,,,
f_f002594,2306040005,4,1,,,,,
f_f002594,2306040008,4,1,,,,,
f_f002594,2306040002,5,0,,,,,
f_f002594,2306050007,6,0,,오는 길에 택시 비용 발생,N,5,
f_f002608,2306030002,1,0,,회;소고기;삼겹살;술;마시멜로우,Y,4,
f_f002608,2306030003,1,0,,돌솥비빔밥 2개;가마솥 추어탕 2개,N,1,
f_f002608,2306030005,1,0,,떡볶이;튀김,N,2,
f_f002608,2306040003,1,0,,오뎅탕;제육,Y,4,
f_f002608,2306040004,1,0,,물냉면4그릇;수육2인분,N,1,
f_f002608,2306040005,1,0,,수박쥬스 3잔,N,1,
f_f002608,2306030004,2,0,,목살;소고기;오뎅키트;낙곱새키트;소주;복분자술;탄산수;과자;컵라면;쌈채소;버섯;물티슈;얼음;생수,N,1,
f_f002608,2306030006,2,0,,민어회,N,1,
f_f002608,2306040005,2,1,,꿀빵 2박스,N,1,
f_f002608,2306030005,2,4,,기념품 가게 아이쇼핑;마그넷,N,5,
f_f002608,2306030007,3,0,,낚시,N,5,1
f_f002608,2306040002,4,0,,,,,
f_f002608,2306030006,4,1,,,,,
f_f002608,2306030002,4,2,,,,,
f_f002608,2306030005,4,2,,,,,
f_f002608,2306040005,4,2,,,,,
f_f002608,2306040003,5,1,,,,,
f_f002608,2306030002,5,3,,,,,
f_f002631,2306030002,1,0,,옥수수똘뱅이,N,1,
f_f002631,2306030004,1,0,,아메리카노;카페라떼;아이스크림쉐이크,N,1,
f_f002631,2306030005,1,0,,부추전;부추수제비;부추칼국수;촌두부,N,1,
f_f002631,2306030006,1,0,,추어탕,N,1,
f_f002631,2306040004,1,0,,마늘바게트;대파바게트;베이글,N,1,
f_f002631,2306040005,1,0,,떡볶이;순대;튀김,N,1,
f_f002631,2306040001,1,2,,참치마요;아메리카노,Y,1,
f_f002631,2306030007,2,0,,립파이;레드칠리;포카칩;스윙칩;구운감자;애호박;계란;예감,N,1,
f_f002631,2306030008,2,0,,바지;티셔츠,N,1,
f_f002631,2306030003,3,0,,시주,N,5,2
f_f002631,2306040002,5,0,,,,,
f_f002631,2306040003,6,0,,주유,N,1,
f_f002657,2306030002,1,0,,옹치기 한마리,N,1,
f_f002657,2306030004,1,0,,딸기소르페;복숭아소르페;카라멜케잌,N,1,
f_f002657,2306030003,3,0,,군파크루지2회,N,1,1
f_f002689,2306020002,1,0,,유부우동,N,1,
f_f002689,2306030001,1,0,,돼지국밥,N,1,
f_f002689,2306030002,1,0,,아이스아메리카노,Y,1,
f_f002689,2306030003,3,1,,영화관람(범죄도시3),Y,1,2
f_f002689,2306030004,4,0,,,,,
f_f002689,2306020008,5,0,,,,,
f_f002689,2306030006,5,0,,,,,
f_f002689,2306020008,6,2,,,N,5,
f_f002694,2306030005,1,0,,평소 먹는 탕수육이 아닌 울진에서만 먹을 수 있는 문어탕수육과 죽변에서만 먹을 수 있는 죽변짬뽕을 먹었습니다. 문어탕수육이라는 이름에 신기해서 먹어보았는데 먹기를 잘 한 걸 같아 만족스럽습니다. 가격이 저렴한 편은 아니였지만 다음에 가면 또 먹을 의사가 있으며 지인에게 추천히고 싶습니다. 다음에는 혼자가 아닌 많은 인원과 함께 하여 다양한 메뉴를 시도해보고 싶습니다.,N,1,
f_f002694,2306030007,1,0,,후포해변에 위치한 커피한모금이라는 루프탑이 있는카페를 방문하여 쿠앤크 프라푸치노를 섭취하였습니다. 컨테이너 형식의 노란색 건물로 되어있으며 잘 꾸며놓아 방문하기 좋았습니다.,N,1,
f_f002694,2306030011,1,0,,저녁식사를 일찍하여 배가 고파 이마트24 편의점을 들러서 핫바와 김밥 그리고 라면을 먹었습니다.,N,1,
f_f002694,2306040001,1,0,,울진에서 유명한 브런치카페로 바다뷰가 끝내주는 장소입니다. 이 장소에서 건강한음료인 당근오렌지쥬스와 그릴샌드위치;고르곤졸라 피자를 섭취하였습니다. 뷰도 좋고 맛도 좋았기 때문에 다음에도 재방문의사 있습니다.,N,1,
f_f002694,2306030008,2,0,,후포해변 앞에 있는 다이소에서 해변에서 사용할 불꽃놀이 가능한 제품을 구매하였습니다. 2층 건물이였으며;다양한 상품이 있었고 영업시간이 오후 10시로 넉넉하여 좋았습니디.,Y,1,
f_f002694,2306030002,3,0,,후포에 위치한 등기산 스카이워크를 올라가 동해바다를 한 눈에 보았습니다. 내륙지방에 ‘팔공산 갓바위’가 있다면 경상북도 울진군 후포면에는 ‘후포 갓바위‘가 있다고 합니다. 한 가지 소원은 꼭 이뤄진다는 유명 관광지의 바다이므로 소원을 빌었습니다.,Y,5,2
f_f002694,2306030003,3,0,,죽변해변스카일레일;현재는 A코스만 운영이되고 있고 총 2.8km의 거리를 가는 코스입니다. 코스로는 죽변 승차-죽변항-폭풍속으로 드라마세트장-하트해변-봉수항까지이고 왕복으로 운영이되며 중간 정차는없이 운영이되며 죽변승차한 곳에서 하차하여야합니다. 전경도 예쁘고 관광객들이 많았으며 미리 예매 후 방문하면 빠르게 탑승 가능합니다. 아쉬운 점이 있다면 2인 승치권부터 구매가 가능하여 1인이 방문하여도 2인 금액을 지불하여야합니다.,Y,5,1
f_f002694,2306030004,4,0,,,,,
f_f002694,2306030002,4,1,,,,,
f_f002694,2306030009,4,1,,,,,
f_f002694,2306030006,5,0,,,,,
f_f002694,2306030004,5,1,,,,,
f_f002694,2306030010,5,2,,,,,
f_f002694,2306030009,6,0,,후포해수욕장에서 바다를 걷고;해변에서 빠질 수 없는 불꽃놀이를하였습니다 후포해수욕장에는 캠핑객들이 있었으며 바다가 예뻤습니다,N,5,
f_f002694,2306030006,6,4,,가성비가 좋은 울진 가성비 바다뷰인 더좋은모텔에서 체크인을 하고 잠시 휴식을 가졌습니다,Y,5,
f_f002707,2306040002,1,0,,아이스크림라떼,N,1,
f_f002707,2306040003,1,0,,등심카츠,N,1,
f_f002707,2306040005,2,0,,황남빵,N,1,
f_f002707,2306040006,2,0,,찰보리빵,N,1,
f_f002707,2306040004,4,1,,,,,
f_f002760,2306060003,1,0,,막국수(곱);감자전,N,1,
f_f002760,2306060005,1,0,,감자빵;붉닭감자빵;옥수수빵;아이스아메리카노;감자라떼,N,1,
f_f002760,2306070001,1,0,,아이스아메리카노,N,1,
f_f002760,2306070002,1,0,,기본닭갈비2인분;막국수 소자;우동사리추가,N,1,
f_f002760,2306060002,1,1,,육림닭강정;맥주작은거한캔;과자;컵라면,N,2,
f_f002760,2306060007,2,0,,육림닭강정(구매);옷/머리띠(아이쇼핑),N,1,
f_f002760,2306060004,3,1,,입장권 사고 관람하였다. 스카이워크를 걷고 소양강을 구경했다. 체험은 없었음,N,1,1
f_f002760,2306070001,3,2,,양;소;토끼 먹이주기/ 자연경관보며 걷고 포토존에서 사진찍기/ 동물 구경하기,N,1,2
f_f002760,2306060004,4,0,,,,,
f_f002760,2306070001,4,4,,,,,
f_f002760,2306060002,5,0,,,,,
f_f002760,2306060005,5,1,,,,,
f_f002760,2306060006,5,1,,,,,
f_f002760,2306060004,5,2,,,,,
f_f002760,2306070001,5,5,,,,,
f_f002849,2306030005,1,0,,장본 재료 (고기 등),Y,4,
f_f002849,2306040002,1,0,,음료 및 쿠키,N,1,
f_f002849,2306040003,1,0,,냉면,N,1,
f_f002849,2306040004,1,0,,소세지,N,1,
f_f002849,2306030006,1,1,,음료,N,1,
f_f002849,2306040001,1,1,,커피,N,1,
f_f002849,2306030002,1,2,,호두과자 츄러스 맛남샌드,N,1,
f_f002849,2306030004,2,1,,저녁식사를 위한 장보기,N,1,
f_f002849,2306030002,4,0,,,,,
f_f002849,2306030006,4,0,,,,,
f_f002849,2306040002,4,1,,,,,
f_f002849,2306030003,4,2,,,,,
f_f002849,2306030008,5,0,,,,,
f_f002849,2306040001,5,0,,,,,
f_f002849,2306030002,5,1,,,,,
f_f002849,2306030003,5,1,,,,,
f_f002849,2306030005,5,1,,,,,
f_f002849,2306040004,5,1,,,,,
f_f002849,2306040002,5,2,,,,,
f_f002849,2306030003,6,0,,해수욕;패들보드;음료취식,N,1,
f_f002856,2306040002,1,0,,파스타;피자,N,1,
f_f002856,2306040004,1,2,,아메리카노;카라멜마끼아또,Y,1,
f_f002856,2306040005,2,0,,모자;골프바지,N,1,
f_f002856,2306040003,4,0,,,,,
f_f002856,2306040004,4,1,,,,,
f_f002856,2306040004,5,0,,,,,
f_f002856,2306040006,99,0,,,,,
f_f002972,2307010003,1,0,,안동찜닭,N,1,
f_f002972,2307010005,1,0,,안동대마라떼;쑥떡쉐이크;아메리카노,N,1,
f_f002972,2307010004,4,0,,,,,
f_f002972,2307010007,4,0,,,,,
f_f002972,2307010006,4,1,,,,,
f_f002972,2307010002,4,3,,,,,
f_f002972,2307010005,5,1,,,,,
f_f003357,2306230002,1,0,,허벌냉면,N,1,
f_f003357,2306230003,1,0,,크림카스테라;아이스아메리카노;아이스블루레모에이드,N,1,
f_f003357,2306230004,1,0,,아이스티;얼음컵;아이스바,N,1,
f_f003357,2306230002,2,3,,주유비,N,1,
f_f003357,2306230003,3,1,,토끼 및 사슴 먹이주기;사진촬영 및 산책,N,5,1
f_f003357,2306230004,4,1,,,,,
f_f003357,2306230003,4,2,,,,,
f_f003357,2306230004,5,2,,,,,
f_f003357,2306230003,5,3,,,,,
f_f003426,2307010003,1,0,,장어덮밥을 먹었습니다,N,1,
f_f003426,2307010005,1,0,,아메리카노와 빵류 디저트,N,1,
f_f003426,2307010007,1,0,,햄버거와 감자튀김 콜라,N,1,
f_f003426,2307010004,2,0,,소품샵 아이쇼핑 및 구경하고 산책로 걷고 구슬아이스크림 사먹기 (sns인기구슬아이스크림),N,1,
f_f003426,2307010006,3,0,,Sns 인플루언서 따라하기;드라마촬영지인 죽성성당세트장 구경하고 주변 산책하기 무료,N,5,2
f_f003426,2307010004,4,1,,,,,
f_f003426,2307010005,4,2,,,,,
f_f003426,2307010003,5,1,,,,,
f_f003426,2307010005,5,1,,,,,
f_f003470,2306180003,1,0,,냉면 수육,Y,1,
f_f003470,2306180004,1,0,,아메리카노 딸기맘모스,N,1,
f_f003470,2306180006,1,1,,칼국수 김치만두국,N,1,
f_f003470,2306180005,2,0,,문어1kg,N,1,
f_f003470,2306180004,4,2,,,,,
f_f003470,2306180004,5,1,,,,,
f_f003549,2307010004,1,0,,김치콩나물국밥;내장탕,N,1,
f_f003549,2307010006,1,0,,그린그릭요거트;치킨살사샐러드,N,1,
f_f003549,2307010010,1,0,,막국수,N,1,
f_f003549,2307010002,1,3,,비타5002개,N,2,
f_f003549,2307010009,2,1,,아이스크림,N,1,
f_f003549,2307010005,3,0,,수목원입장 및 산림박물관 관람,Y,1,2
f_f003549,2307010008,3,0,,만화책 3시간 읽기,N,1,2
f_f003549,2307010003,4,1,,,,,
f_f003549,2307010007,4,1,,,,,
f_f003549,2307010006,5,2,,,,,
f_f003549,2307010002,7,2,,,,,
f_f003580,2306220003,1,0,,샌드위치 스프 음료,N,1,
f_f003580,2306220004,3,0,,단오굿,N,5,2
f_f003580,2306220004,3,2,,신주 수리취떡 맛보기,N,5,1
f_f003580,2306220004,3,3,,투호놀이,N,5,2
f_f003580,2306220004,3,4,,태백장사 씨름대회,N,5,2
f_f003580,2306220004,4,1,,,,,
f_f003580,2306220002,7,0,,,,,
f_f003580,2306220005,7,0,,,,,
f_f003583,2306240003,1,0,,해장국,N,1,
f_f003583,2306240005,1,0,,망고빙수,N,1,
f_f003583,2306240004,3,1,,미술관 관람 및 카페이용,N,1,2
f_f003596,2306250005,1,0,,쑥부쟁이정식,N,1,
f_f003596,2306250007,1,0,,누룽지팥빙수,N,1,
f_f003596,2306250003,4,0,,,,,
f_f003596,2306250004,4,0,,,,,
f_f003596,2306250006,4,0,,,,,
f_f003596,2306250002,5,0,,,,,
f_f003596,2306250003,5,1,,,,,
f_f003596,2306250005,5,1,,,,,
f_f003596,2306250004,7,1,,,,,
f_f003602,2306250008,1,0,,돈가스;체리주스,N,1,
f_f003602,2306250011,2,0,,실내화;머리띠;풋샴푸 등 생필품,N,1,
f_f003602,2306250004,3,0,,대웅전 등 안에 여러 사찰을 방문했습니다 절을 하기도 했습니다,N,5,2
f_f003602,2306250006,3,0,,영국 이탈리아 고려 조선 등 도자기를 관람했다,N,1,2
f_f003602,2306250007,3,2,,철기 청동기 등 과거 시대 중에서 김천 지역의 유물을 발굴 전시해두었다,N,5,2
f_f003602,2306250005,4,0,,,,,
f_f003602,2306250007,4,0,,,,,
f_f003602,2306250004,4,1,,,,,
f_f003602,2306250005,5,1,,,,,
f_f003602,2306250007,5,1,,,,,
f_f003602,2306250004,5,2,,,,,
f_f003602,2306250009,7,0,,,,,
f_f003602,2306250010,7,0,,,,,
f_f003602,2306250003,99,0,,,,,
f_f003602,2306250002,99,1,,,,,
f_f003615,2307010005,1,0,,선셋에이드;초코쿠키;뽀또황치즈쿠키,N,1,
f_f003615,2307010006,1,0,,물밀면,N,1,
f_f003615,2307010011,2,0,,인문서적,N,5,
f_f003615,2307010012,2,0,,아이브로우,N,5,
f_f003615,2307010004,3,0,,영남루 입장 및 관람 : 시원한 바람을 쐬며 누각에 앉아 쉬어감,N,5,2
f_f003615,2307010007,4,0,,,,,
f_f003615,2307010013,4,0,,,,,
f_f003615,2307010014,4,0,,,,,
f_f003615,2307010004,4,1,,,,,
f_f003615,2307010005,5,1,,,,,
f_f003615,2307010007,5,1,,,,,
f_f003615,2307010004,5,2,,,,,
f_f003615,2307010009,5,2,,,,,
f_f003615,2307010002,7,0,,,,,
f_f003615,2307010003,7,0,,,,,
f_f003615,2307010010,7,0,,,,,
f_f003615,2307010009,7,3,,,,,
f_f003618,2306240004,4,0,,,,,
f_f003618,2306240005,5,0,,,,,
f_f003618,2306240006,5,0,,,,,
f_f003618,2306240003,6,0,,지인이 초대 (근무하는곳),Y,5,
f_f003618,2306240008,7,0,,,,,
f_f003618,2306240007,7,1,,,,,
f_f003646,2307050003,1,0,,갈비찜 (1.5맵기);김치말이국수;공기밥,N,1,
f_f003646,2307050004,1,0,,쫀디기,N,1,
f_f003646,2307050008,1,0,,연잎밥과 떡갈비;된장찌개를 먹었습니다.,N,1,
f_f003646,2307050005,2,0,,구매를 하지는 않았고 아이쇼핑하면서 걸어다녔습니다.,N,5,
f_f003646,2307050006,3,0,,불국사에서  청운교•백운교를 지나 석가탑과 다보탑을 보고 대웅전에 들러 기도를 하면서 마음의 평화를 찾았다. 그 후 무설전으로 가서 구경하고 관음전을 보고 종각쪽으로 둘러보면서 천천히 구경했다.,N,5,2
f_f003646,2307050007,4,0,,,,,
f_f003646,2307050006,4,1,,,,,
f_f003646,2307050007,5,1,,,,,
f_f003646,2307050006,5,2,,,,,
f_f003661,2306240003,1,0,,김밥;돈까스;쫄면,N,1,
f_f003661,2306240005,1,0,,킹망고빙수,N,1,
f_f003661,2306240002,3,0,,3D펜을 이용하여 하트벽걸이 장식 만들기;어린이 목공으로 블루투스 스피커 만들기;기후변화에 따른 문제점등,N,5,1
f_f003661,2306240004,3,0,,산책및사찰구경,N,5,2
f_f003703,2306270003,1,0,,식점 고로케와 고등어 솥밥을 먹었습니다,N,1,
f_f003703,2306270005,1,0,,아이스 아몬드라떼,N,1,
f_f003703,2306270008,2,0,,흰 반팔티와 이너웨어를 구경했습니다,N,5,
f_f003703,2306270009,2,0,,여성 의류와 남성 의류 중 티셔츠를 구경했습니다,N,5,
f_f003703,2306270006,3,1,,관람차를 탑승했습니다,N,1,1
f_f003703,2306270004,4,0,,,,,
f_f003703,2306270007,6,0,,사진촬영 구경,N,5,
f_f003737,2306280003,1,0,,돼지막창2인분 파막창2인분 소막창2인분 먹고 사이다먹고 후식으로 냉면먹었습니다,N,1,
f_f003737,2306280004,1,0,,배불러서 아이스아메리카노한잔 먹었습니다,N,1,
f_f003737,2306280002,2,0,,언더아머반팔티;나이키운동화 구매후 씨피컴퍼니 바지와 나이키반팔티 아이쇼핑했습니다,N,1,
f_f003737,2306280005,2,0,,복권구매,N,1,
f_f003737,2306280004,5,1,,,,,
f_f003751,2306290004,1,0,,가마솥밥,N,1,
f_f003751,2306290003,2,0,,미용,Y,1,
f_f003751,2306290002,5,0,,,,,
f_f003751,2306290002,6,1,,건강검진 휴식,Y,1,
f_f003782,2307060003,1,0,,도리텐동과 투움바파스타,N,1,
f_f003782,2307060004,1,0,,커스타드크로칸슈,N,1,
f_f003782,2307060006,1,0,,딸기요거트스무디;배스무디,N,1,
f_f003782,2307060008,1,0,,숙성모둠회 및 생선구이,Y,1,
f_f003782,2307060005,2,0,,머리핀;지피츠;키링,N,5,
f_f003782,2307060007,4,0,,,,,
f_f003782,2307060005,4,1,,,,,
f_f003782,2307060003,5,1,,,,,
f_f003782,2307060004,5,1,,,,,
f_f003782,2307060006,5,1,,,,,
f_f003782,2307060007,5,1,,,,,
f_f003782,2307060008,5,1,,,,,
f_f003782,2307060006,6,3,,보드게임 및 닌텐도게임,N,1,
f_f003832,2307030004,1,0,,타코야끼,N,1,
f_f003832,2307030006,2,0,,꽃;먹거리;소품,N,5,
f_f003832,2307030002,2,1,,도넛,Y,1,
f_f003832,2307030004,2,1,,가게 굿즈,N,5,
f_f003832,2307030003,4,0,,,,,
f_f003832,2307030005,4,0,,,,,
f_f003832,2307030007,4,1,,,,,
f_f003832,2307030007,5,0,,,,,
f_f003832,2307030005,5,1,,,,,
f_f003832,2307030006,5,1,,,,,
f_f003871,2307230003,1,0,,비빔국수곱빼기+메밀전병,N,1,
f_f003871,2307230004,1,5,,유자슬러시;코코넛아이스크림,N,1,
f_f003871,2307230004,2,0,,아트샵에서 청춘쿠키 구매;안도타다오 굿즈 아이쇼핑,Y,1,
f_f003871,2307230004,3,1,,뮤지엄산에서 안도타다오 전시;명상관;제임스퍼렐전시 패키지 표 구매 후 관람,N,1,2
f_f003871,2307230004,4,2,,,,,
f_f003871,2307230004,5,3,,,,,
f_f003874,2307150002,1,0,,빌라드스파이시,N,1,
f_f003874,2307150003,1,0,,커피,N,1,
f_f003874,2307150002,1,4,,노티드도넛,N,1,
f_f003874,2307150003,4,1,,,,,
f_f003874,2307150003,5,2,,,,,
f_f003908,2307230005,1,0,,비빔밀면곱배기;만두,N,1,
f_f003908,2307230007,1,0,,와인슬러시;황남쫀드기;십원빵,N,1,
f_f003908,2307230007,2,1,,그립톡;책갈피,N,1,
f_f003908,2307230007,2,4,,경주네컷,N,1,
f_f003908,2307230004,3,0,,감포항의 역사를 빛으로 표현한 전시를 감상하며 사진을 많이 찍고 볼풀공으로 해양쓰레기 제거 게임 등의 체험을 했다,N,5,1
f_f003908,2307230007,3,6,,사격,N,1,1
f_f003908,2307230006,4,0,,,,,
f_f003908,2307230007,4,2,,,,,
f_f003908,2307230006,5,1,,,,,
f_f003908,2307230007,5,3,,,,,
f_f003908,2307230002,7,0,,,,,
f_f003908,2307230003,7,0,,,,,
f_f003908,2307230008,7,0,,,,,
f_f003934,2307050004,1,0,,힘줄 쌀국수;차돌 양지쌀국수;콜라,N,1,
f_f003934,2307050005,1,0,,커피(땅:고요한 기다림);(빛: 껍질을 비추는 따스함) 2잔,Y,1,
f_f003934,2307050007,1,0,,아이스크림,N,1,
f_f003934,2307050011,1,0,,안심;봉공레파스타;고르곤졸라;트라마리 로제 디 프리미티보 살렌토(와인),Y,1,
f_f003934,2307050012,2,0,,상의 하의 각각 하나씩 구매,N,1,
f_f003934,2307050006,3,0,,사진 관람 전시,Y,5,2
f_f003934,2307050008,3,0,,현대자동차 미래버전 관람;비트라 디자인 뮤지엄 전시 관람,Y,5,2
f_f003934,2307050009,3,0,,멍 때리는 시간이란 주제의 전시 관람 밑 체험,Y,5,1
f_f003934,2307050010,3,0,,전시 관람,Y,5,2
f_f003934,2307050005,3,2,,씨앗을 받아 심어보는 체험;꽃의 종류와 피어나는 과정 관람,Y,1,1
f_f003934,2307050006,3,3,,전시품 구경 및 구매,Y,1,2
f_f003934,2307050002,4,0,,,,,
f_f003934,2307050003,4,0,,,,,
f_f003934,2307050008,4,1,,,,,
f_f003934,2307050009,4,1,,,,,
f_f003934,2307050010,4,1,,,,,
f_f003934,2307050011,4,1,,,,,
f_f003934,2307050006,4,2,,,,,
f_f003934,2307050013,5,0,,,,,
f_f003934,2307050002,5,1,,,,,
f_f003934,2307050004,5,1,,,,,
f_f003934,2307050005,5,1,,,,,
f_f003934,2307050006,5,1,,,,,
f_f003934,2307050007,5,1,,,,,
f_f003934,2307050008,5,2,,,,,
f_f003934,2307050009,5,2,,,,,
f_f003934,2307050010,5,2,,,,,
f_f003934,2307050011,5,2,,,,,
f_f003934,2307050003,6,1,,이동수단,Y,5,
f_f003934,2307050013,7,1,,,,,
f_f004164,2307090002,1,0,,함흥찐빵,N,1,
f_f004164,2307090003,1,0,,수육;물회냉면,N,1,
f_f004164,2307090008,1,0,,수제 어묵 고로케,N,1,
f_f004164,2307100001,1,0,,강릉감자옹심이,N,1,
f_f004164,2307100003,1,0,,툇마루커피 옥수수슈,N,1,
f_f004164,2307090009,2,0,,맥주 와인 물 누룽지,N,1,
f_f004164,2307100002,2,0,,강릉중화짬뽕빵,Y,1,
f_f004164,2307090008,2,1,,곰돌이왕만두,N,1,
f_f004164,2307090008,2,2,,배니닭강정,N,1,
f_f004164,2307090004,4,1,,,,,
f_f004164,2307100003,4,2,,,,,
f_f004164,2307090005,5,0,,,,,
f_f004164,2307090002,5,1,,,,,
f_f004164,2307090007,5,1,,,,,
f_f004164,2307100003,5,1,,,,,
f_f004164,2307090004,6,0,,해수욕,N,5,
