TRAVEL_ID,VISIT_AREA_ID,ACTIVITY_TYPE_CD,ACTIVITY_TYPE_SEQ,CONSUME_HIS_SEQ,CONSUME_HIS_SNO,PAYMENT_NUM,BRNO,STORE_NM,ROAD_NM_ADDR,LOTNO_ADDR,ROAD_NM_CD,LOTNO_CD,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC,SGG_CD
f_f001529,2305290003,3,0,0,1,2,3038159151,(주)영우자원,충북 충주시 목벌안길 26,충북 충주시 목벌동 319,4514482,4313012300,2023-05-29 12:56,1,26000,활옥동굴 탑승권구입,
f_f001529,2305260003,6,1,1,1,2,8818500240,충주(창원)휴게주유소,충북 충주시 중앙탑면 중부내륙고속도로 231-1,충북 충주시 중앙탑면 용전리 산 50-3,1000020,4313038526,2023-05-26 22:22,1,69210,주유비,
f_f001529,2305280003,6,1,1,1,2,5108507147,남성주(양평)주유소,경북 성주군 용암면 중부내륙고속도로 76-1,,1000020,4784032041,2023-05-28 14:52,1,40000,주유비,
f_f001529,2305280003,1,2,2,1,2,5108507109,남성주(상)휴게소,경북 성주군 용암면 중부내륙고속도로 76,경북 성주군 용암면 본리리 428,1000020,4784032041,2023-05-28 14:43,1,3000,(실속)호두과자,
f_f001539,2305310007,1,0,0,0,1,,이화국수,53-16,,,,,5,22000,,4215010800
f_f001539,2305310002,1,0,0,1,1,1268105325,횡성(강릉)휴게소,강원특별자치도 횡성군 안흥면 영동고속도로 154,강원특별자치도 횡성군 안흥면 소사리 1530-1,1000022,5173032026,2023-05-31 12:32,1,6500,오뎅꼬치우동,
f_f001539,2305310004,1,0,0,1,1,2268128273,테라로사,강원특별자치도 강릉시 구정면 현천길 25,강원특별자치도 강릉시 구정면 어단리 973-1,4461042,5115033025,2023-05-31 14:45,1,27000,(I)에티오피아 예;아메리칸 피칸파이;치즈 치아바타,
f_f001539,2306010007,1,0,0,1,1,2205100533,강원도막걸리빵,강원특별자치도 속초시 중앙시장로6길 14,,4469248,5121010300,2023-06-01 12:46,1,10000,,
f_f001539,2306010011,1,0,0,1,1,2270180440,진미반점,강원특별자치도 속초시 청호로1길 35,강원특별자치도 속초시 조양동 1419-12,4469275,5121010800,2023-06-01 18:52,1,16000,,
f_f001539,2306020003,1,0,0,1,1,2018121515,스타벅스,강원특별자치도 속초시 동해대로 4114,강원특별자치도 속초시 조양동 1002-39,2000023,5121010800,2023-06-02 11:22,1,31600,스모크드 소시지 B;BELT 샌드위치;G)망고 바나나B;I-T)아메리카노;T)아메리카노,
f_f001539,2306020005,1,0,0,1,1,1338122244,롯데리아,경기 가평군 설악면 미사리로 544,경기 가평군 설악면 미사리 145-3,3216014,4182031026,2023-06-02 14:33,1,2200,L포테이토,
f_f001539,2305310006,3,0,0,1,1,1138637001,주식회사테이블엔조이,서울 구로구 디지털로26길 111,서울 구로구 구로동 222-3,4148327,1153010200,2023-05-31 15:18,1,16830,,
f_f001539,2306020002,3,0,0,1,1,4628801603,주식회사 쥬간도,강원특별자치도 속초시 청호해안길 2,강원특별자치도 속초시 조양동 1450-143,4469283,5121010800,2023-06-02 10:09,1,27000,탑승권구입,
f_f001539,2305310006,3,0,0,2,1,2118751959,(주)디스트릭트코리아(강릉점),강원특별자치도 강릉시 난설헌로 131,,3220009,5115011200,2023-05-31 16:31,1,26000,입장권,
f_f001539,2306010007,1,1,1,1,1,6076700589,속초벌집아이스크림,강원특별자치도 속초시 중앙시장로6길 10,강원특별자치도 속초시 중앙동 493-5,4469248,5121010300,2023-06-01 12:37,1,3000,,
f_f001539,2306010011,1,1,1,1,1,2068650913,이마트,강원특별자치도 속초시 설악금강대교로 12,,3223027,5121010900,2023-06-01 19:20,1,7720,닥터유제주용암수2L;(음료)오리온생수1+1;코카콜라;해태홈런볼초코,
f_f001539,2306020003,3,1,1,1,1,5518100846,속초엑스포타워,강원특별자치도 속초시 엑스포로 72,강원특별자치도 속초시 조양동 1544-1,3223008,5121010800,2023-06-02 10:49,1,5200,입장권,
f_f001539,2305310007,1,2,2,1,1,3131503192,명성닭강정,강원특별자치도 강릉시 금성로13번길 5-1,강원특별자치도 강릉시 성남동 51-121,4460218,5115010800,2023-05-31 19:30,1,20000,,
f_f001539,2306010007,1,2,2,1,1,1060625242,속초문어국밥,강원특별자치도 속초시 중앙로147번길 43,강원특별자치도 속초시 금호동 473-124,4469221,5121010400,2023-06-01 13:27,1,46000,,
f_f001539,2306010011,1,2,2,1,1,2270485693,베스킨라빈스,강원특별자치도 속초시 동해대로 4024,강원특별자치도 속초시 조양동 1034-4,2000023,5121010800,2023-06-01 19:27,1,8900,파인트,
f_f001539,2306010007,1,3,3,1,1,2270171204,달팽이네 설안산칡즙,강원특별자치도 속초시 중앙시장로6길 38,강원특별자치도 속초시 중앙동 473-17,4469248,5121010300,2023-06-01 13:38,1,4000,,
f_f001541,2305250003,1,0,0,1,2,4353200075,하와이새우트럭,울산 동구 등대로 99,,3171005,3117010300,2023-05-25 12:31,1,35000,,
f_f001541,2305250007,2,0,0,1,2,4092791739,고래쁘띠샌드,울산 남구 장생포고래로 261-1,울산 남구 매암동 220-12,3170048,3114011900,2023-05-25 15:41,1,6000,유자샌드;치즈샌드;초코샌드,
f_f001541,2305250009,2,0,0,1,2,2420300570,(구)2평분식,울산 남구 삼산로122번길 4,울산 남구 달동 674,4310392,3114010500,2023-05-25 17:56,1,8500,,
f_f001554,2305270002,1,0,0,1,2,,,,,,,2023-05-27 11:49,1,30000,정돈,
f_f001554,2305270004,1,0,0,1,2,6430201718,걸리버막창,대구 중구 동성로3길 32-20,대구 중구 삼덕동1가 29-4,4223085,2711010500,2023-05-27 17:13,1,44000,,
f_f001554,2305280001,1,0,0,1,2,1432700570,메종로즈,대구 동구 파계로 554,,3142040,2714014200,2023-05-28 12:14,1,22500,아이스크림라떼;아몬드크림라떼;생크림케익,
f_f001554,2305280002,1,0,0,1,2,6790702287,봉평메밀손국수,대구 동구 파계로 549,대구 동구 중대동 586,3142040,2714014200,2023-05-28 13:13,1,15000,,
f_f001554,2305270003,3,0,0,1,2,5148100279,대덕개발(주) 앞산케이블카,대구 남구 앞산순환로 452,대구 남구 대명동 산 227-1,3007012,2720010300,2023-05-27 13:39,1,24000,탑승권구입,
f_f001554,2305270003,3,0,0,2,2,7520602891,앞산공원 큰골매점,대구 남구 앞산순환로 574-45,대구 남구 봉덕동 산 173,3007012,2720010200,2023-05-27 15:39,1,4800,오랑지나;아몬드초코볼,
f_f001554,2305270003,3,0,0,3,2,2708200546,앞산공영주차장,대구 남구 대명로 29,대구 남구 대명동 1593-4,3144003,2720010300,2023-05-27 15:42,1,2000,주차비,
f_f001554,2305280005,1,1,1,1,2,5725000403,꼬끼요 김준년안동찜닭,경북 안동시 번영1길 51,,4721466,4717010200,2023-05-28 18:03,1,33000,안동찜닭(중)보통;공기밥,
f_f001555,2305270003,1,0,0,1,1,2920501506,천사갈비찜,대구 달서구 학산로 176,대구 달서구 송현동 530-12,3147045,2729012200,2023-05-27 17:06,1,34000,만두사리;매콤갈비찜;메추리알;볶음밥;우동사리,
f_f001555,2305270006,1,0,0,1,1,5023038770,씨네마맥주,대구 동구 동부로30길 46,대구 동구 신천동 337-3,4226069,2714010200,2023-05-27 23:07,1,37700,살얼음숙성맥주500cc;살얼음숙성맥주300cc;순두부열라면;모듬소세지,
f_f001555,2305270007,1,0,0,1,1,4840602737,세븐일레븐,대구 동구 동부로30길 69,대구 동구 신천동 364-2,4226069,2714010200,2023-05-27 23:20,1,12700,칠성)펩시콜라;칠성)트레비(레몬);해태)초코홈런볼;빙그레)따옴바파인애플;롯데)스크류바,
f_f001555,2305280001,1,0,0,1,1,4313100299,큰맘할매순대국,대구 동구 동부로22길 41,대구 동구 신천동 323-2,4226065,2714010200,2023-05-28 12:28,1,21000,,
f_f001555,2305280002,1,0,0,1,1,2018121515,스타벅스,대구 동구 동부로30길 12,,4226069,2714010200,2023-05-28 12:39,3,10400,T)쿨라임 Fizz;I-T)아메리카노,
f_f001555,2305280003,2,0,0,1,1,1078657147,스토리웨이,대구 동구 아양로22길 33,대구 동구 신암동 258-14,4226211,2714010100,2023-05-28 13:55,1,37000,백미빵;흑미빵;콩떡콩떡빵;치즈라떼번;단팥빵,
f_f001555,2305270002,1,3,3,1,1,1078657147,스토리웨이,대구 동구 동대구로 550,대구 동구 신암동 294,3007004,2714010100,2023-05-27 14:23,1,5000,햄계란토스트,
f_f001572,2305280003,1,0,0,1,5,1338122244,(주)에스피씨삼립 가평(춘천방향),경기 가평군 설악면 미사리로540번길 51,,4448077,4182031026,2023-05-28 09:27,1,53000,,
f_f001572,2305280004,1,0,0,1,5,7187100381,발리376,강원 춘천시 남산면 소주고개로 378,강원 춘천시 남산면 창촌리 434-222,3218024,4211040025,2023-05-28 12:49,1,65000,,
f_f001572,2305280005,1,0,0,1,5,3501801613,탑골가든,강원 춘천시 남산면 김유정로 427-12,강원 춘천시 남산면 광판리 351,3218006,4211040022,2023-05-28 17:22,1,190000,,
f_f001572,2305280006,1,0,0,1,5,6074251111,38마일,강원 춘천시 남산면 종자리로 42,강원 춘천시 남산면 광판리 134-1,3218032,4211040022,2023-05-28 17:33,1,62300,,
f_f001572,2305280003,1,0,0,2,5,8598501937,파리바게트,경기 가평군 설악면 미사리로 540,경기 가평군 설악면 미사리 274-9,3216014,4182031026,2023-05-28 09:27,1,16000,가평맛남샌드,
f_f001572,2305280003,1,0,0,3,5,1338122244,(주)에스피씨삼립 가평(춘천방향,경기 가평군 설악면 미사리로540번길 51,,4448077,4182031026,2023-05-28 10:04,1,9200,,
f_f001580,2306010006,1,0,0,1,2,2211232096,메바우명가춘천막국수,강원특별자치도 춘천시 당간지주길 76,강원특별자치도 춘천시 근화동 798-1,4454141,5111011700,2023-06-01 16:06,1,56000,보통맛정식;메밀왕만두,
f_f001580,2306010009,1,0,0,1,2,2211251680,원조마늘통닭집,강원특별자치도 춘천시 금강로 40,강원특별자치도 춘천시 낙원동 28-1,3218004,5111010300,2023-06-01 21:42,1,20000,양념반+후라이드반,
f_f001580,2306020002,1,0,0,1,2,2212517950,봄 담은 산채,강원특별자치도 춘천시 선들길 38,,4454397,5111012500,2023-06-02 11:44,1,20000,산채비빔밥,
f_f001580,2306020003,1,0,0,1,2,2210882100,이디오피아집 ,강원특별자치도 춘천시 이디오피아길 7,강원특별자치도 춘천시 근화동 371-3,4454835,5111011700,2023-06-02 12:33,1,36000,iced 하라르;iced 시다모;아포가토,
f_f001580,2306010003,2,0,0,1,2,1668101249,(주)팝마트코리아,서울 마포구 동교로 174,서울 마포구 동교동 161-7,3112014,1144012100,2023-06-01 12:27,1,30000,아주라 스프링,
f_f001580,2306020004,3,0,0,1,2,5028543948,삼악산호수케이블카,강원특별자치도 춘천시 스포츠타운길 245,강원특별자치도 춘천시 삼천동 801,4454444,5111012500,2023-06-02 13:19,1,56000,(5회차) 크리스탈캐빈 (왕복)대인,
f_f001580,2306020005,3,0,0,1,2,2211209654,나무향기한증막,강원특별자치도 춘천시 스포츠타운길433번길 10,강원특별자치도 춘천시 삼천동 37-1,4454447,5111012500,2023-06-02 14:41,1,20000,,
f_f001580,2306010003,2,0,0,2,2,1208185957,에이치디씨 아이파크몰(주),서울 용산구 한강대로23길 55,,4106418,1117012800,2023-06-01 12:41,1,15600,타미야 완구외,
f_f001587,2305270003,1,0,0,0,2,,한우사랑정육식당,,,,,,1,24000,,4873025000
f_f001587,2305270003,1,0,0,1,2,4946600313,이마트24,경남 함안군 가야읍 가야로 16,경남 함안군 가야읍 도항리 101-2,3335004,4873025024,2023-05-27 16:53,1,4500,오리온)눈을감자;효성)서커스허니,
f_f001587,2305270005,1,0,0,1,2,1620901557,할맥 마산현동점,경남 창원시 마산합포구 현동로 56,경남 창원시 마산합포구 현동 374,3329062,4812515900,2023-05-27 23:22,1,28900,생맥주;500cc;짜빠구리;순살치킨;처음처럼,
f_f001587,2305280002,1,0,0,1,2,5173101215,십일남매떡볶이,경남 창원시 마산합포구 동서북10길 39-1,경남 창원시 마산합포구 부림동 49-9,4787157,4812511700,2023-05-28 10:53,1,10500,,
f_f001587,2305280003,1,0,0,1,2,6081849331,고려당,경남 창원시 마산합포구 동서북10길 68,경남 창원시 마산합포구 창동 138-2,4787157,4812515000,2023-05-28 11:02,1,53900,팥도넛;링도넛;생크림스틱;아메리카노(아이스);호두파이,
f_f001607,2305280002,1,0,0,0,2,,닭이닭숯불닭갈비,79-1,,,,,1,45800,,4137011200
f_f001607,2305280001,1,0,0,1,2,5048503675,칠곡(서울방향)휴게소,경북 칠곡군 왜관읍 경부고속도로 158,,1000001,4785025029,2023-05-28 15:30,1,3000,못난이찹쌀꽈배기,
f_f001607,2305270002,1,1,1,1,2,3018123531,옥산(하)휴게소,충북 청주시 흥덕구 옥산면 경부고속도로 309,충북 청주시 흥덕구 옥산면 오산리 589-15,1000001,4311332021,2023-05-27 15:51,1,20000,코바코치즈돈가스;소고기국밥,
f_f001607,2305270002,1,1,1,3,2,3018123531,옥산(하)휴게소,충북 청주시 흥덕구 옥산면 경부고속도로 309,충북 청주시 흥덕구 옥산면 오산리 589-15,1000001,4311332021,2023-05-27 16:15,1,9500,"마성)닭강정(달콤,매콤)",
f_f001611,2306060006,1,0,0,0,2,,포장마차 분식,정동역길 16,,,,,5,38000,,4215034000
f_f001611,2306050005,1,0,0,1,2,1722201529,조희정회도매센타,강원특별자치도 강릉시 강동면 헌화로 980,강원특별자치도 강릉시 강동면 정동진리 48-1,3220051,5115034028,2023-06-05 19:07,1,116000,참이슬;돔삼치(2인),
f_f001611,2306060001,1,0,0,1,2,2261851504,큰기와집,강원특별자치도 강릉시 강동면 정동등명길 3,강원특별자치도 강릉시 강동면 정동진리 449,4460883,5115034028,2023-06-06 12:02,1,37000,전복순두부 정식;곰취막걸리,
f_f001611,2306060007,1,0,0,1,2,2263208148,동해안자연산조개구이,강원특별자치도 강릉시 강동면 헌화로 979,강원특별자치도 강릉시 강동면 정동진리 572-2,3220051,5115034028,2023-06-06 21:24,1,97000,,
f_f001611,2306060004,3,0,0,1,2,,하슬라아트월드,강원특별자치도 강릉시 강동면 율곡로 1441,,3220032,5115034028,2023-06-06 00:00,1,26000,입장권,
f_f001611,2306060005,3,0,0,1,2,,정동진 레일바이크,강원특별자치도 강릉시 강동면 정동역길 17,강원특별자치도 강릉시 강동면 정동진리 303,4460884,5115034028,2023-06-06 16:41,1,25000,탑승권구입,
f_f001611,2306060003,1,1,1,1,2,5107500373,스테이 인터뷰(강릉),강원특별자치도 강릉시 강동면 율곡로 1458,강원특별자치도 강릉시 강동면 정동진리 524-1,3220032,5115034028,2023-06-06 12:22,1,18500,쇼콜라크로캉슈;아이스 아메리카노;뱅쇼(ICE),
f_f001699,2306040004,1,0,0,1,1,5120797730,명동감자탕,경북 영주시 중앙로106번길 8,경북 영주시 하망동 340-20,4727590,4721010300,2023-06-04 12:43,1,8000,감자탕,
f_f001699,2306040006,1,0,0,1,1,5128506197,(주)정도너츠-풍기본점,경북 영주시 풍기읍 동양대로 6-1,경북 영주시 풍기읍 동부리 418-16,3309020,4721025022,2023-06-04 16:32,1,8400,일반6개박스,
f_f001699,2306050002,1,1,1,1,1,5120388913,태극당,경북 영주시 번영로 154,경북 영주시 하망동 344-18,3309027,4721010300,2023-06-05 12:14,1,34000,카스테라인절미(반되);택배비,
f_f001699,2306040006,1,2,2,1,1,1014413103,풍기족발순대국밥,경북 영주시 풍기읍 동성로94번길 2,경북 영주시 풍기읍 서부리 117-1,4727180,4721025029,2023-06-04 16:39,1,30000,,
f_f001699,2306050002,3,2,2,1,1,5128303503,소수서원관리사무소,경북 영주시 순흥면 소백로 2740,,3309083,4721037025,2023-06-05 13:33,1,2000,입장권,
f_f001699,2306040006,1,3,3,1,1,7461200943,필마트,경북 영주시 풍기읍 인삼로3번길 52,경북 영주시 풍기읍 서부리 102-12,4727534,4721025029,2023-06-04 17:03,1,2900,처음처럼)새로소주(제로);풀무원(얼음+컵),
f_f001699,2306040005,1,4,4,1,1,2020550528,고릴라커피,경북 영주시 번영로 158,,3309027,4721010300,2023-06-04 13:01,1,5500,1리터 아메리카노(ICE),
f_f001699,2306050002,1,4,4,1,1,1092032068,영주동커피,경북 영주시 구성로350번길 31,경북 영주시 영주동 378-9,4727058,4721010100,2023-06-05 12:17,1,3500,아메리카노 콜롬비아,
f_f001699,2306040005,1,5,5,0,1,,랜떡,중앙로83번길 33,,,,,5,6600,,4721010300
f_f001717,2305280004,1,0,0,0,1,,신세계백화점 센텀시티점베이커리카페,,,,,,1,17500,,2635010500
f_f001717,2305280002,1,0,0,2,1,2018144158,스파랜드,부산 해운대구 센텀남대로 35,부산 해운대구 우동 1495,2133001,2635010500,2023-05-28 13:53,3,15000,가츠동 정식,
f_f001743,2305280006,1,0,0,0,3,,논골카페,,,,,,1,15500,,4217012300
f_f001743,2305280007,1,0,0,0,3,,화락바베큐치킨 동해천곡점,,,,,,1,40900,,4217010100
f_f001743,2305280005,2,0,0,0,3,,북평민속시장,,,,,,1,57500,,4217011200
f_f001777,2305280002,1,0,0,1,2,5288502065,디아나,부산 수영구 광남로 125,,3138002,2650010400,2023-05-28 12:02,1,49500,커피;하우스밀;리코타치즈샐러드;하우스와인,
f_f001777,2305280005,1,0,0,1,2,5596300278,풍미랑막창,부산 동래구 온천천로 451-1,부산 동래구 안락동 631-9,3130018,2626010200,2023-05-28 14:50,1,53500,A세트;음료수;된장찌개;공기밥,
f_f001777,2305280006,1,0,0,1,2,3467700363,베이크유,부산 동래구 온천천로441번길 16-1,부산 동래구 안락동 631-33,4190416,2626010200,2023-05-28 15:25,1,9000,아메리카노-아이스,
f_f001777,2305280004,3,0,0,1,2,6078100789,유창삭도주식회사,부산 동래구 우장춘로 155,,3006023,2626010800,2023-05-28 00:00,1,18000,승차권구입,
f_f001793,2306040002,1,0,0,1,2,4801700941,삼삼횟집,부산 수영구 광안해변로278번길 22,부산 수영구 민락동 181-138,4214070,2650010300,2023-06-04 13:08,1,60000,회(기본);접시밥(초밥),
f_f001793,2306040003,2,0,0,1,2,5673000475,마이페이보릿쿠키,부산 수영구 광남로 103,부산 수영구 광안동 183-4,3138002,2650010400,2023-06-04 13:51,1,14500,쿠키 3000;쿠키 4000;토레스블랙트러플,
f_f001793,2306040004,2,0,0,1,2,1018635543,자라리테일코리아주식회사,서울 강남구 영동대로 511,,2122002,1168010500,2023-06-04 15:01,3,56000,자라 여성정장세트;자라 기타여성의류세트,
f_f001845,2305290002,3,0,0,0,4,,미리벌민속박물관,초동중앙로439,,,,,3,17000,,4827037000
f_f001845,2305280003,1,0,0,1,4,4592301326,영남한우식육식당,경남 창녕군 대지면 경남대로 4897-51,경남 창녕군 대지면 효정리 327,2019004,4874036025,2023-05-28 18:23,3,70000,된장;공기밥;등심+삼각살+설,
f_f001845,2305290001,3,2,2,1,4,,부곡스파디움 따오기호텔,경남 창녕군 부곡면 온천중앙로 42,경남 창녕군 부곡면 거문리 223-1,3341029,4874042022,2023-05-29 00:00,1,0,입장권,
